subhalo_id,gal_idx,sfh_line,total_formed_mass_Msun,t_start,t50,t50_span,t75,t75_span,t90,t90_span,t95,t95_span,t998,t998_span,tfin,tfin_span,f_Mz2,term1,term2,term3,dor
7758881,0,1,49606069635.0,0.3311540176815395,8.65938854627267,8.32823452859113,10.668296088732697,10.337142071051158,12.223908114109413,11.892754096427874,12.936544481610309,12.605390463928769,13.719979313776085,13.388825296094545,13.761769806893208,13.430615789211668,0.08003277169934973,0.06956365943503962,0.04836926846543343,0.07522349576648671,0.06438547455565326
13282215,1,2,14700651909.25,0.26115401768153923,5.902496945103907,5.641342927422368,9.253074752932726,8.991920735251187,12.298450017596908,12.037295999915369,13.026582716637183,12.765428698955644,13.744254246947635,13.483100229266096,13.76293074871824,13.501776731036701,0.1452751996345961,0.13030114070449586,0.05560547237030695,0.07005422759371802,0.08532028022284027
731327,2,3,79677838720.0,0.2911540176815386,4.451398793798479,4.16024477611694,5.493923369486669,5.202769351805131,6.234755155196661,5.943601137515122,10.229942845296726,9.938788827615188,13.501791497688867,13.210637480007328,13.735124244135987,13.443970226454448,0.3674663017061189,0.340787009469413,0.096102664982933,0.07425340366773293,0.17038102604002633
7387848,3,4,14439007098.75,0.49115401768153966,7.981404818162574,7.490250800481034,11.187078309498997,10.695924291817457,12.706663493161688,12.215509475480149,13.226978559695963,12.735824542014424,13.741790387638787,13.250636369957247,13.762751454883349,13.271597437201809,0.08000026364174309,0.06950004143372678,0.046746778151983324,0.08677489580208217,0.06767390512926409
16321933,4,5,4150829836.375,0.5711540176815397,8.888843149607531,8.317689131925992,11.5438869366102,10.97273291892866,12.735580229897659,12.164426212216119,13.271294357276101,12.700140339594562,13.743288977739189,13.17213496005765,13.755225025737003,13.184071008055463,0.06446901635907584,0.06180691954697186,0.04556749933623813,0.09313298456339668,0.06683580114886889
733552,5,6,40904811694.5,0.26115401768153923,2.3157084446470186,2.0545544269654794,3.7689346019637924,3.507780584282253,4.7551220524610365,4.493968034779497,5.313074502939006,5.051920485257467,7.698594996397402,7.437440978715863,13.229788453126208,12.968634435444669,0.7013476338098487,0.6705317214566942,0.14254027239913805,0.10878271304486532,0.3072849023002325
9756718,6,7,9150467744.125,0.49115401768153966,9.715298799922069,9.22414478224053,11.879620563257804,11.388466545576264,12.96582480507357,12.47467078739203,13.346942644202729,12.85578862652119,13.749420108448653,13.258266090767114,13.76298301672756,13.27182899904602,0.06051514179212603,0.05003678470906212,0.04390406715417011,0.08675807470274578,0.06023297552199267
2795495,7,8,2158278527.75,0.39115401768153824,9.41151073046557,9.020356712784032,11.726274403715465,11.335120386033926,12.96058614295805,12.569432125276512,13.320606159706204,12.929452142024665,13.745612179237844,13.354458161556305,13.755641162057966,13.364487144376428,0.068412050901478,0.06419433264456245,0.04411069163553421,0.08002720817231213,0.0627774108174696
1468890,8,9,10376888698.0,0.31115401768153816,7.046098796478748,6.734944778797209,9.061934983052613,8.750780965371074,11.958911573332184,11.647757555650646,12.842728846945905,12.531574829264366,13.712600006548513,13.401445988866975,13.76274327344377,13.451589255762231,0.19438236461847805,0.1720587011879695,0.05713775741600883,0.07369994267216388,0.1009654670920474
16357697,9,10,4079378348.875,0.44115401768153895,10.070882146264573,9.629728128583034,11.610572892714544,11.169418875033005,12.681561646264683,12.240407628583144,13.182741137524053,12.741587119842514,13.75159447547531,13.31044045779377,13.763218056059182,13.322064038377643,0.04894221316957766,0.0471891656122281,0.0447650863123819,0.08310890447937765,0.05835438546799588
