subhalo_id,f_Mz2,term2_from_t75,t75,t95,t998,tfin,term3_t95,term3_t998,term3_tfin,DoR_t95,DoR_t998,DoR_tfin
7758881,0.0800327716993497,0.04686784054747733,10.668296088732696,12.936544481610309,13.719979313776085,13.761769806893208,0.11111378923311245,0.054203570797410235,0.05116782871117131,0.07933813382664649,0.060368061014745754,0.05935614698599945
13282215,0.1452751996345961,0.05403609214780492,9.253074752932726,13.026582716637185,13.744254246947635,13.76293074871824,0.10457323804421619,0.0524401927950741,0.051083495656089876,0.10129484327553906,0.08391716152582503,0.08346492914616362
731327,0.3674663017061189,0.09100964217611904,5.493923369486669,10.229942845296726,13.501791497688869,13.735124244135989,0.3077265565199789,0.07005315491560118,0.05310341382252447,0.2554008334674056,0.17617636626594635,0.17052645256825413
7387848,0.080000263641743,0.04469442209727341,11.187078309498997,13.226978559695963,13.741790387638789,13.762751454883349,0.09001609718981445,0.05261917229113976,0.05109651990633881,0.07157026097627694,0.05910461934338538,0.05859706854845174
16321933,0.0644690163590758,0.0433129675252019,11.5438869366102,13.2712943572761,13.743288977739187,13.755225025737005,0.08679691211290654,0.052510311813589255,0.05164325424743921,0.06485963199906142,0.05343076523262232,0.05314174604390564
733552,0.7013476338098487,0.1326634852564108,3.768934601963792,5.313074502939006,7.698594996397402,13.229788453126208,0.6648973637071126,0.49160855040498175,0.08981198110723718,0.49963616092445734,0.4418732231570804,0.3079410333911656
9756718,0.060515141792126,0.04208888636952245,11.879620563257804,13.346942644202729,13.749420108448652,13.76298301672756,0.081301674530248,0.05206493464422231,0.05107969880700242,0.06130190089729882,0.05155632093529026,0.05122790898955029
2795495,0.068412050901478,0.04263928872767767,11.726274403715465,13.320606159706204,13.745612179237844,13.755641162057966,0.08321480760014524,0.05234154997236094,0.05161302530183634,0.06475538240976697,0.054464296533838864,0.05422145497699734
1468890,0.194382364618478,0.05517585382537908,9.061934983052613,12.842728846945905,13.712600006548511,13.76274327344377,0.11792873802301448,0.05473961791834868,0.051097114221902086,0.12249565215562386,0.10143261212073525,0.10021844422191972
16357697,0.0489422131695776,0.04306419714342798,11.610572892714544,13.182741137524053,13.75159447547531,13.763218056059182,0.09322958892578449,0.051906984426328094,0.05106262509626807,0.0617453330795967,0.04797113157977789,0.047689678469757885
1472766,0.157872497978183,0.049659253053080187,10.068617010118052,12.948985572411026,13.732912413041351,13.762620664182348,0.11021004438289957,0.05326408550263183,0.05110602079531856,0.10591393180472092,0.08693194551129835,0.08621259060886059
2809778,0.1164246641197093,0.04501978425431052,11.106228256794154,13.309628408087455,13.749169145717154,13.762897609226297,0.08401225266756553,0.05208316506145977,0.05108590297275224,0.08181890034719512,0.07117587114515986,0.07084345044892403
4383120,0.0383553970059959,0.04374446068366512,11.4300186168876,12.999939222263349,13.734691123324646,13.762820231532862,0.10650867290420792,0.053134876554292984,0.05109152383776185,0.06286951019795632,0.045078244747984664,0.04439712717580763
26169940,0.0801521165710643,0.04586788366913658,10.900873552542784,13.164879349315106,13.732212602696862,13.75525558393814,0.09452710369904686,0.05331492107686632,0.05164103444072366,0.07351570131308259,0.059778307105689064,0.05922034489364151
60869,0.0962785614347597,0.05300175999770523,9.433648996215371,12.866989352162497,13.721516410572823,13.762059871976462,0.11616640809517616,0.05409191311910994,0.051146757823624836,0.08848224317588037,0.06779074485052496,0.06680902641869658
347374,0.1158044212847984,0.05031977316205377,9.936451787844124,12.437715087978658,13.729337000553612,13.762517373933512,0.14734971925328683,0.05352381036719075,0.051113523998370276,0.104491304566713,0.07321600160468097,0.07241257281507414
2783085,0.1381575353775264,0.05175518338265167,9.6608680970803,12.580062239358792,13.72967533300166,13.762215082684389,0.1370093474110642,0.05349923324509737,0.051135483018205134,0.10897402205708075,0.08113731733509182,0.0803494005927944
9727958,0.0699260802199269,0.043952630503818035,11.375883406035651,13.202693295698438,13.703641054850602,13.761428447041776,0.09178022564329044,0.055390413462725316,0.051192625749690024,0.06855297878901179,0.056423041395490085,0.05502377882447832
26101772,0.1640654385852729,0.05691714890532733,8.784698629786796,13.221729422008336,13.754498775913213,13.763247587859087,0.09039740468360577,0.05169601043648513,0.051060479849319135,0.10379333072473533,0.09089286597569513,0.09068102244663978
2799028,0.0625749117533033,0.039229817469738706,12.745407250127853,13.570004855921075,13.757723307343326,13.76335748216463,0.06509800490459652,0.05146177424924126,0.0510524969148408,0.05563424470921285,0.05108883449076109,0.05095240871262761
